SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
86b8f03991459b7baf12295e7b4430d61f24d8e6, 5612306b15c1d4899c4c97f68f218563,288016, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7e59e0363b9a5bc600b2cd4a4f9b8264c6aaf561, 84146385d080a187c615acf9ef64c596,280773, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
86b8f03991459b7baf12295e7b4430d61f24d8e6, 5612306b15c1d4899c4c97f68f218563,288016, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7e59e0363b9a5bc600b2cd4a4f9b8264c6aaf561, 84146385d080a187c615acf9ef64c596,280773, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d18fa20a968d211465d70afbef26e02eb5c51e4c, 125413405f5f4abb22cf35f754512a0b,287705, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
14b5c3f41bf516bc0819191148ebc012118be5b2, 13823b1a5ff10788313f93d6f27fde2b,280790, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d18fa20a968d211465d70afbef26e02eb5c51e4c, 125413405f5f4abb22cf35f754512a0b,287705, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
14b5c3f41bf516bc0819191148ebc012118be5b2, 13823b1a5ff10788313f93d6f27fde2b,280790, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
86b8f03991459b7baf12295e7b4430d61f24d8e6, 5612306b15c1d4899c4c97f68f218563,288016, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7e59e0363b9a5bc600b2cd4a4f9b8264c6aaf561, 84146385d080a187c615acf9ef64c596,280773, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
86b8f03991459b7baf12295e7b4430d61f24d8e6, 5612306b15c1d4899c4c97f68f218563,288016, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7e59e0363b9a5bc600b2cd4a4f9b8264c6aaf561, 84146385d080a187c615acf9ef64c596,280773, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d18fa20a968d211465d70afbef26e02eb5c51e4c, 125413405f5f4abb22cf35f754512a0b,287705, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
14b5c3f41bf516bc0819191148ebc012118be5b2, 13823b1a5ff10788313f93d6f27fde2b,280790, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d18fa20a968d211465d70afbef26e02eb5c51e4c, 125413405f5f4abb22cf35f754512a0b,287705, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
14b5c3f41bf516bc0819191148ebc012118be5b2, 13823b1a5ff10788313f93d6f27fde2b,280790, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef2e5ec2613d524df9c09f82d1bd9122860ec7ec, 51920fd51762f434584e477dd8b936a8,290120, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ec6031cc82fd7a1961d0dcc0722187b40300543f, 1b8effc5914ecdee822739b4c3240f1e,288312, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef2e5ec2613d524df9c09f82d1bd9122860ec7ec, 51920fd51762f434584e477dd8b936a8,290120, 3801600,  -1 ,  1,  0,  1,  700,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
