SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
78f4d581eb8b6287d7721881c673363fa5c29e66, 1411c5a4539e038525da4475a25eb2cb,154627, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
13c5bd75c09458216cf55fef36acf683a40257d5, 30e3179cbd1620c96055fa4d2fda6420,155700, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
78f4d581eb8b6287d7721881c673363fa5c29e66, 1411c5a4539e038525da4475a25eb2cb,154627, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
13c5bd75c09458216cf55fef36acf683a40257d5, 30e3179cbd1620c96055fa4d2fda6420,155700, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4694528fa11e3b29001c8766e28f7f684314485c, 65c30820d3f59bab6c2c54739d9630a6,154613, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a89cac5829596758bdf3582f7830f493f4f86324, 865ed37c0571326a6cfa5164ec482968,155400, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4694528fa11e3b29001c8766e28f7f684314485c, 65c30820d3f59bab6c2c54739d9630a6,154613, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a89cac5829596758bdf3582f7830f493f4f86324, 865ed37c0571326a6cfa5164ec482968,155400, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0e0fcd1a94f6e3dfd0f368b904c75ec9a98ce424, b7f97a59011e4edf01243318692f19b6,156948, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a2348b2306c48736b46541140959da5597251551, 367f6a69423f6a9bf8799ec71063e4b3,157749, 4561920,  -1 ,  1,  0,  1,  1200,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
