SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
753be274058c8682c0c0176f888dc91a152f7c3f, 9d451dcd2684db232a2d27f24e2f7143,624324, 64627200,  300 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1e649476116f5f295e2d574860be954a22eb0f6b, 71b8a7c0a46ed488cf2504ac65ed8d3d,559754, 64627200,  300 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
753be274058c8682c0c0176f888dc91a152f7c3f, 9d451dcd2684db232a2d27f24e2f7143,624324, 64627200,  300 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1e649476116f5f295e2d574860be954a22eb0f6b, 71b8a7c0a46ed488cf2504ac65ed8d3d,559754, 64627200,  300 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d5d707f085bfb2e89ee7d3f8b3e4708343e7447b, fe1274bab66d66fc341111b266a117ee,624217, 64627200,  300 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
f204743283f7292c6cc07659629ba9bcce7a87f0, fe52252a2fdff80a6c75f9bce18c1f4a,559568, 64627200,  300 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
d5d707f085bfb2e89ee7d3f8b3e4708343e7447b, fe1274bab66d66fc341111b266a117ee,624217, 64627200,  300 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
f204743283f7292c6cc07659629ba9bcce7a87f0, fe52252a2fdff80a6c75f9bce18c1f4a,559568, 64627200,  300 ,  1,  0,  1,  700,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
753be274058c8682c0c0176f888dc91a152f7c3f, 9d451dcd2684db232a2d27f24e2f7143,624324, 64627200,  300 ,  1,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
1e649476116f5f295e2d574860be954a22eb0f6b, 71b8a7c0a46ed488cf2504ac65ed8d3d,559754, 64627200,  300 ,  1,  0,  1,  700,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
